CREATE TABLE r (a INT, b INT)
CREATE TABLE s (b INT, c INT)
INSERT INTO r (a, b) VALUES (0, 0)
INSERT INTO r (a, b) VALUES (1, 1)
INSERT INTO r (a, b) VALUES (1, 1)
INSERT INTO r (a, b) VALUES (2, 2)
INSERT INTO r (a, b) VALUES (3, 3)
INSERT INTO r (a, b) VALUES (0, 0)
INSERT INTO r (a, b) VALUES (1, 1)
INSERT INTO r (a, b) VALUES (2, 2)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO r (a, b) VALUES (100, 100)
INSERT INTO s (b, c) VALUES (0, 0)
INSERT INTO s (b, c) VALUES (2, 2)
INSERT INTO s (b, c) VALUES (3, 3)
INSERT INTO s (b, c) VALUES (0, 0)
INSERT INTO s (b, c) VALUES (0, 0)
INSERT INTO s (b, c) VALUES (1, 1)
INSERT INTO s (b, c) VALUES (1, 1)
INSERT INTO s (b, c) VALUES (2, 2)
INSERT INTO s (b, c) VALUES (2, 2)
INSERT INTO s (b, c) VALUES (3, 3)
INSERT INTO s (b, c) VALUES (3, 3)
INSERT INTO s (b, c) VALUES (3, 3)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
INSERT INTO s (b, c) VALUES (101, 101)
SELECT r.a, r.b, s.b, s.c FROM r, s WHERE r.b = s.b
